"","boundary","interp","nointerp","mfa"
"799",79.8798798798799,0.966623934899081,0.966002466366151,0.969363097030868
"800",79.97997997998,0.966699179968091,0.966096522702413,0.969405122960867
"801",80.0800800800801,0.966794629731556,0.966208693592325,0.970161589700845
"802",80.1801801801802,0.966855940528527,0.966280455093325,0.970203615630844
"803",80.2802802802803,0.966925611888721,0.966340372463092,0.970224628595844
"804",80.3803803803804,0.966975078554459,0.966399593119256,0.970280663169175
"805",80.4804804804805,0.967048930196264,0.966486682319499,0.970329693420841
"806",80.5805805805806,0.96711581470205,0.966571681378936,0.970385727994172
"807",80.6806806806807,0.967184092635041,0.966649713302353,0.970406740959172
"808",80.7807807807808,0.967262124558458,0.96670614710411,0.970448766889171
"809",80.8808808808809,0.967342246622681,0.966775818464304,0.970525814427502
"810",80.980980980981,0.96741749169169,0.966827375270847,0.970553831714168
"811",81.0810810810811,0.967476712347855,0.966866391232556,0.970581849000834
"812",81.1811811811812,0.967551260703263,0.966930488883935,0.970616870609166
"813",81.2812812812813,0.967626505772272,0.967032209069818,0.970665900860831
"814",81.3813813813814,0.967683636287631,0.967097003434798,0.970735944077496
"815",81.4814814814815,0.967758881356641,0.967165281367788,0.970777970007495
"816",81.5815815815816,0.967834823139252,0.96720917432471,0.970841008902493
"817",81.6816816816817,0.967906584640252,0.967260034417652,0.970862021867492
"818",81.7817817817818,0.967966502010019,0.96732413206903,0.970897043475825
"819",81.8818818818819,0.968025025952582,0.967354787467516,0.970967086692489
"820",81.981981981982,0.968088426890358,0.967427942395719,0.970995103979155
"821",82.0820820820821,0.968147647546523,0.967498310469515,0.971051138552487
"822",82.1821821821822,0.968218015620319,0.967574948965729,0.971079155839153
"823",82.2822822822823,0.968286990266911,0.967629989340282,0.971142194734151
"824",82.3823823823824,0.968358751767911,0.967670398729194,0.971177216342483
"825",82.4824824824825,0.968427726414503,0.96772613581735,0.971226246594149
"826",82.5825825825826,0.968524569605172,0.967944207174757,0.971590471320805
"827",82.6826826826827,0.968599814674182,0.968012485107747,0.971646505894137
"828",82.7827827827828,0.968663215611958,0.96807100905031,0.971702540467468
"829",82.8828828828829,0.968734280399356,0.968138590269698,0.971723553432468
"830",82.982982982983,0.968817886031589,0.968205474775484,0.971751570719134
"831",83.0830830830831,0.9688938278142,0.968292563975726,0.971786592327466
"832",83.1831831831832,0.968966286028802,0.968363628763124,0.971849631222464
"833",83.2832832832833,0.969021326403355,0.96841936585128,0.971919674439129
"834",83.3833833833834,0.969076366777909,0.968476496366639,0.971954696047461
"835",83.4834834834835,0.96915230856052,0.968548257867638,0.972003726299127
"836",83.5835835835836,0.969223373347918,0.968624896363852,0.972045752229125
"837",83.6836836836837,0.969290954567306,0.968675059743191,0.972066765194125
"838",83.7837837837838,0.969362019354704,0.968747517957793,0.972143812732456
"839",83.8838838838839,0.969416363015655,0.96881091889557,0.972171830019122
"840",83.983983983984,0.969486731089451,0.968886163964579,0.972185838662455
"841",84.0840840840841,0.969557795876849,0.968936327343919,0.972206851627454
"842",84.1841841841842,0.969612836251402,0.968983703868851,0.972241873235786
"843",84.2842842842843,0.969685294466004,0.969061735792268,0.972276894844119
"844",84.3843843843844,0.969754965826198,0.969139071002083,0.972332929417451
"845",84.4844844844845,0.969829514181605,0.96919550480384,0.972367951025783
"846",84.5845845845846,0.969914513241042,0.969272143300054,0.972402972634115
"847",84.6846846846847,0.969980701033226,0.96934251137385,0.972423985599115
"848",84.7847847847848,0.970033651266974,0.969390584612383,0.972444998564114
"849",84.8848848848849,0.970082421219109,0.969438657850917,0.972508037459112
"850",84.984984984985,0.970142338588876,0.969491608084665,0.97257107635411
"851",85.0850850850851,0.970361106659885,0.970062216524653,0.973061378870763
"852",85.1851851851852,0.970425204311264,0.970112379903993,0.973117413444095
"853",85.2852852852853,0.970499752666671,0.970182747977789,0.973138426409094
"854",85.3853853853854,0.970559670036438,0.970232911357128,0.97316644369576
"855",85.4854854854855,0.970620284119807,0.970270533891633,0.97318745666076
"856",85.5855855855856,0.97067880806237,0.97030536957173,0.973243491234091
"857",85.6856856856857,0.970734545150525,0.97034856581505,0.973271508520757
"858",85.7857857857858,0.970794462520292,0.970391065344769,0.973313534450756
"859",85.8858858858859,0.970845322613233,0.970427991165672,0.973355560380755
"860",85.985985985986,0.970897576133379,0.970469793981788,0.973383577667421
"861",86.0860860860861,0.970965157352767,0.970547129191603,0.973411594954087
"862",86.1861861861862,0.97104179584898,0.970620980833409,0.973460625205752
"863",86.2862862862863,0.971107983641165,0.970705283179244,0.973516659779084
"864",86.3863863863864,0.971166507583728,0.970756839985787,0.97352366410075
"865",86.4864864864865,0.97125011321596,0.970820937637165,0.973565690030749
"866",86.5865865865866,0.971300973308902,0.970870404302903,0.973586702995748
"867",86.6866866866867,0.971344169552222,0.970908026837408,0.973607715960748
"868",86.7867867867868,0.971399906640377,0.970938682235893,0.973656746212413
"869",86.8868868868869,0.971471668141377,0.971010443736893,0.973698772142412
"870",86.986986986987,0.97153019208394,0.971050156412204,0.973719785107411
"871",87.0870870870871,0.971589412740105,0.971096139509932,0.973768815359077
"872",87.1871871871872,0.971640272833047,0.971136548898844,0.973775819680743
"873",87.2872872872873,0.971697403348406,0.971183228710174,0.973796832645742
"874",87.3873873873874,0.971750353582153,0.971234785516718,0.973817845610742
"875",87.4874874874875,0.971817238087939,0.971296096313688,0.973859871540741
"876",87.5875875875876,0.971909204283395,0.971506503821474,0.97433616541406
"877",87.6876876876877,0.971967728225958,0.971579658749678,0.974371187022393
"878",87.7877877877878,0.972027645595725,0.971629822129017,0.974399204309059
"879",87.8878878878879,0.972073628693453,0.971685559217173,0.974406208630725
"880",87.987987987988,0.97213006249521,0.971726665319687,0.974427221595725
"881",88.0880880880881,0.972187193010569,0.9717670747086,0.97445523888239
"882",88.1881881881882,0.97224153667152,0.971827688791968,0.974518277777389
"883",88.2882882882883,0.972281946060433,0.971865311326473,0.974560303707387
"884",88.3883883883884,0.972341166716598,0.97192174512823,0.974581316672387
"885",88.4884884884885,0.972401084086365,0.971970515080366,0.974616338280719
"886",88.5885885885886,0.972461698169733,0.972040883154162,0.974637351245719
"887",88.6886886886887,0.972522312253102,0.972098013669521,0.974651359889051
"888",88.7887887887888,0.972580836195665,0.972222725404268,0.974700390140717
"889",88.8888888888889,0.972651900983063,0.972300060614083,0.974742416070716
"890",88.988988988989,0.972719482202451,0.972355100988637,0.974763429035715
"891",89.0890890890891,0.972783579853829,0.972411534790394,0.974826467930713
"892",89.1891891891892,0.972840013655587,0.972460304742529,0.974889506825712
"893",89.2892892892893,0.972892267175732,0.9725216155395,0.974889506825712
"894",89.3893893893894,0.972955668113509,0.972579442768461,0.974924528434044
"895",89.4894894894895,0.973005831492848,0.972624729152587,0.97493153275571
"896",89.5895895895896,0.973065052149013,0.972673499104723,0.974966554364043
"897",89.6896896896897,0.973117305669159,0.972712515066432,0.975022588937374
"898",89.7897897897898,0.97316468219409,0.972760588304965,0.975057610545707
"899",89.8898898898899,0.973219025855042,0.972811448397907,0.975134658084038
"900",89.98998998999,0.973294270924051,0.972879726330897,0.97519069265737
"901",90.0900900900901,0.97335488500742,0.972958454967916,0.975975176684014
"902",90.1901901901902,0.973396687823536,0.973035790177732,0.97598218100568
"903",90.2902902902903,0.973433613644439,0.973069929144227,0.976024206935679
"904",90.3903903903904,0.973483777023779,0.97312845308679,0.976059228544012
"905",90.4904904904905,0.97354508782075,0.973198124446984,0.976087245830678
"906",90.5905905905906,0.973591070918478,0.97323644369509,0.97612226743901
"907",90.6906906906907,0.973642627725021,0.973299844632867,0.976164293369009
"908",90.7907907907908,0.973682340400332,0.973331893458556,0.976164293369009
"909",90.8908908908909,0.973739470915691,0.973387630546711,0.976213323620674
"910",90.990990990991,0.973777790163797,0.973410622095575,0.976234336585673
"911",91.0910910910911,0.973834223965555,0.973478900028565,0.976262353872339
"912",91.1911911911912,0.973887870912904,0.973531850262313,0.976297375480672
"913",91.2912912912913,0.973947091569069,0.973602218336109,0.976325392767337
"914",91.3913913913914,0.973974960113146,0.973654471856254,0.976388431662336
"915",91.4914914914915,0.97402303335168,0.973694184531565,0.976388431662336
"916",91.5915915915916,0.974063442740593,0.973718569507632,0.976430457592334
"917",91.6916916916917,0.974104548843107,0.973755495328535,0.976465479200667
"918",91.7917917917918,0.974136597668796,0.973792421149438,0.976479487844
"919",91.8918918918919,0.974189547902544,0.973831437111147,0.976535522417332
"920",91.991991991992,0.974258522549136,0.973894838048923,0.976542526738998
"921",92.0920920920921,0.974310776069281,0.973955452132292,0.976556535382331
"922",92.1921921921922,0.974350488744592,0.97400143523002,0.97659856131233
"923",92.2922922922923,0.974383930997485,0.97402651691969,0.976640587242328
"924",92.3923923923924,0.974426430527203,0.974050205182156,0.976682613172327
"925",92.4924924924925,0.974466839916116,0.974089221143864,0.976710630458993
"926",92.5925925925926,0.974534421135504,0.974264792971553,0.977067850863983
"927",92.6926926926927,0.974591551650863,0.974343521608572,0.977081859507316
"928",92.7927927927928,0.974646592025416,0.974390201419902,0.977095868150649
"929",92.8928928928929,0.974697452118358,0.974441061512844,0.977102872472315
"930",92.992992992993,0.974743435216086,0.97448634789697,0.977116881115648
"931",93.0930930930931,0.97479150845462,0.974528847426688,0.977130889758981
"932",93.1931931931932,0.974848638969979,0.974605485922902,0.977165911367314
"933",93.2932932932933,0.974898105635716,0.974641715030203,0.977179920010647
"934",93.3933933933934,0.974937121597425,0.974679337564707,0.977207937297312
"935",93.4934934934935,0.974991465258376,0.974728804230445,0.977249963227311
"936",93.5935935935936,0.975027694365677,0.974767123478552,0.97729198915731
"937",93.6936936936937,0.975070890608997,0.974804049299455,0.977362032373975
"938",93.7937937937938,0.975109906570706,0.974845852115571,0.977425071268973
"939",93.8938938938939,0.975171914081279,0.974889048358891,0.977474101520638
"940",93.993993993994,0.975220684033414,0.974933638029415,0.977537140415636
"941",94.0940940940941,0.97526597041754,0.974954539437473,0.977572162023969
"942",94.1941941941942,0.975313346942472,0.975008883098425,0.977635200918967
"943",94.2942942942943,0.975346789195365,0.975049989200939,0.9776492095623
"944",94.3943943943944,0.975401132856317,0.975109906570706,0.977663218205633
"945",94.4944944944945,0.975457566658074,0.975153102814026,0.977698239813965
"946",94.5945945945946,0.975508426751015,0.975191422062133,0.977719252778965
"947",94.6946946946947,0.975558590130355,0.975248552577492,0.977782291673963
"948",94.7947947947948,0.975611540364103,0.975306379806453,0.977810308960629
"949",94.8948948948949,0.975663793884248,0.975351666190579,0.977845330568961
"950",94.994994994995,0.975726498108423,0.975415067128356,0.97788735649896
"951",95.0950950950951,0.975908340358529,0.975775268060558,0.978384663337279
"952",95.1951951951952,0.975951536601849,0.975814980735869,0.978426689267278
"953",95.2952952952953,0.976007970403606,0.975867234256014,0.97846171087561
"954",95.3953953953954,0.976046986365315,0.975918094348956,0.978496732483943
"955",95.4954954954955,0.976093666176645,0.975950839888247,0.978531754092275
"956",95.5955955955956,0.976129895283946,0.975987068995548,0.978552767057274
"957",95.6956956956957,0.97617100138646,0.976012150685218,0.97860179730894
"958",95.7957957957958,0.976208623920965,0.976037232374888,0.978636818917272
"959",95.8958958958959,0.976253213591489,0.976068584486975,0.978664836203938
"960",95.995995995996,0.976294319694003,0.976103420167072,0.978685849168937
"961",96.0960960960961,0.976345179786945,0.9761494032648,0.97869985781227
"962",96.1961961961962,0.976400220161498,0.976193992935324,0.978713866455603
"963",96.2962962962963,0.976442719691217,0.976286655844382,0.978776905350601
"964",96.3963963963964,0.976500546920178,0.976345876500547,0.978811926958934
"965",96.4964964964965,0.976550710299517,0.97637583518543,0.978811926958934
"966",96.5965965965966,0.976600176965255,0.976424605137566,0.978853952888933
"967",96.6966966966967,0.976641979781371,0.976465014526479,0.978881970175598
"968",96.7967967967968,0.976698413583128,0.976496366638566,0.978881970175598
"969",96.8968968968969,0.976739519685643,0.976533989173071,0.978895978818931
"970",96.996996996997,0.97677435536574,0.976561161003546,0.97893800474893
"971",97.0970970970971,0.976818945036264,0.97660575067407,0.978952013392263
"972",97.1971971971972,0.97686074785238,0.976658700907818,0.978980030678929
"973",97.2972972972973,0.976902550668497,0.976692839874313,0.979008047965595
"974",97.3973973973974,0.976941566630205,0.9767241919864,0.979036065252261
"975",97.4974974974975,0.976998697145564,0.976777142220148,0.979085095503926
"976",97.5975975975976,0.977064188224147,0.976895583532477,0.979372272692251
"977",97.6976976976977,0.977108081181069,0.976947140339021,0.979407294300583
"978",97.7977977977978,0.977151974137991,0.976984762873526,0.979421302943916
"979",97.8978978978979,0.97718750653169,0.977013328131205,0.979449320230582
"980",97.997997997998,0.977221645498185,0.97704398352969,0.979477337517248
"981",98.0980980980981,0.977265538455107,0.977078819209787,0.979505354803914
"982",98.1981981981982,0.977317791975253,0.977117835171496,0.979519363447247
"983",98.2982982982983,0.97737422577701,0.977166605123632,0.979554385055579
"984",98.3983983983984,0.977410454884311,0.97718750653169,0.979582402342245
"985",98.4984984984985,0.977462708404456,0.97723070277501,0.979603415307245
"986",98.5985985985986,0.977499634225359,0.977274595731933,0.97963143259391
"987",98.6986986986987,0.977533773191854,0.977331726247291,0.979680462845576
"988",98.7987987987988,0.977577666148776,0.977389553476253,0.979701475810575
"989",98.8988988988989,0.977611108401669,0.977444593850806,0.979715484453908
"990",98.998998998999,0.977652214504184,0.977491970375738,0.979729493097241
"991",99.0990990990991,0.977699591029116,0.97752889619664,0.979757510383907
"992",99.1991991991992,0.977748360981251,0.977566518731145,0.979813544957239
"993",99.2992992992993,0.977783196661348,0.977596477416029,0.979841562243905
"994",99.3993993993994,0.9778375403223,0.977645247368164,0.97986957953057
"995",99.4994994994995,0.977900244546474,0.977691230465892,0.979876583852237
"996",99.5995995995996,0.977951104639416,0.977719795723572,0.979897596817236
"997",99.6996996996997,0.977988030460319,0.977746967554048,0.979953631390568
"998",99.7997997997998,0.978027743135629,0.977768565675708,0.979967640033901
"999",99.8998998998999,0.978063275529328,0.977797827646989,0.979995657320567
"1000",100,0.978112045481464,0.977843114031115,0.980205786970561
