"","boundary","interp","nointerp","mfa"
"800",79.97997997998,0.966985529258488,0.966672704851217,0.969405122960867
"801",80.0800800800801,0.967064257895507,0.966788359309139,0.970161589700845
"802",80.1801801801802,0.967134625969303,0.966866391232556,0.970203615630844
"803",80.2802802802803,0.967186182775846,0.9669179480391,0.970224628595844
"804",80.3803803803804,0.967247493572817,0.966966717991235,0.970280663169175
"805",80.4804804804805,0.967324828782632,0.967039176205837,0.970329693420841
"806",80.5805805805806,0.967386139579603,0.967106060711623,0.970385727994172
"807",80.6806806806807,0.967455114226195,0.967192453198264,0.970406740959172
"808",80.7807807807808,0.967516425023166,0.967247493572817,0.970448766889171
"809",80.8808808808809,0.967593760232981,0.967318558360215,0.970525814427502
"810",80.980980980981,0.967646013753127,0.967368025025953,0.970553831714168
"811",81.0810810810811,0.967707324550097,0.96739937713804,0.970581849000834
"812",81.1811811811812,0.967771422201476,0.967453720798991,0.970616870609166
"813",81.2812812812813,0.967842486988873,0.967542203426437,0.970665900860831
"814",81.3813813813814,0.967917035344281,0.967587489810564,0.970735944077496
"815",81.4814814814815,0.96797068229163,0.967636956476301,0.970777970007495
"816",81.5815815815816,0.968056378064669,0.967693390278058,0.970841008902493
"817",81.6816816816817,0.96813231984728,0.967743553657398,0.970862021867492
"818",81.7817817817818,0.968191540503445,0.967796503891145,0.970897043475825
"819",81.8818818818819,0.968244490737193,0.967845273843281,0.970967086692489
"820",81.981981981982,0.968323219374212,0.967934453184329,0.970995103979155
"821",82.0820820820821,0.968378956462367,0.967999944262912,0.971051138552487
"822",82.1821821821822,0.968431906696114,0.968063345200688,0.971079155839153
"823",82.2822822822823,0.968497397774697,0.968119779002446,0.971142194734151
"824",82.3823823823824,0.968554528290056,0.968150434400931,0.971177216342483
"825",82.4824824824825,0.968611658805415,0.968196417498659,0.971226246594149
"826",82.5825825825826,0.96871059213689,0.96841239871526,0.971590471320805
"827",82.6826826826827,0.968789320773909,0.968477889793842,0.971646505894137
"828",82.7827827827828,0.968835303871638,0.968524569605172,0.971702540467468
"829",82.8828828828829,0.968899401523016,0.968582396834133,0.971723553432468
"830",82.982982982983,0.968951655043161,0.968624896363852,0.971751570719134
"831",83.0830830830831,0.969021326403355,0.968704321714473,0.971786592327466
"832",83.1831831831832,0.969090997763549,0.96876423908424,0.971849631222464
"833",83.2832832832833,0.969151611846918,0.968817189317987,0.971919674439129
"834",83.3833833833834,0.969205258794267,0.968868049410929,0.971954696047461
"835",83.4834834834835,0.969273536727258,0.968939810911928,0.972003726299127
"836",83.5835835835836,0.969341117946646,0.96901923626255,0.972045752229125
"837",83.6836836836837,0.969409395879636,0.969060342365064,0.972066765194125
"838",83.7837837837838,0.969474886958218,0.969116079453219,0.972143812732456
"839",83.8838838838839,0.969548041886422,0.969192021235831,0.972171830019122
"840",83.983983983984,0.969618409960218,0.969256118887209,0.972185838662455
"841",84.0840840840841,0.969672753621169,0.969287470999296,0.972206851627454
"842",84.1841841841842,0.969721523573305,0.96933902780584,0.972241873235786
"843",84.2842842842843,0.96978074422947,0.969405215598024,0.972276894844119
"844",84.3843843843844,0.969844841880848,0.969464436254189,0.972332929417451
"845",84.4844844844845,0.969906152677819,0.969511812779121,0.972367951025783
"846",84.5845845845846,0.96998209446043,0.969581484139315,0.972402972634115
"847",84.6846846846847,0.970060126383847,0.969667179912353,0.972423985599115
"848",84.7847847847848,0.970113076617595,0.969715949864489,0.972444998564114
"849",84.8848848848849,0.970163239996934,0.96975217897179,0.972508037459112
"850",84.984984984985,0.970216190230682,0.969797465355916,0.97257107635411
"851",85.0850850850851,0.970435655015293,0.970313730134953,0.973061378870763
"852",85.1851851851852,0.970493482244254,0.970368770509507,0.973117413444095
"853",85.2852852852853,0.970567333886059,0.970427991165672,0.973138426409094
"854",85.3853853853854,0.970620980833409,0.970489301962642,0.97316644369576
"855",85.4854854854855,0.970676717921564,0.970524137642739,0.97318745666076
"856",85.5855855855856,0.970735938577729,0.970564547031652,0.973243491234091
"857",85.6856856856857,0.970804216510719,0.970612620270186,0.973271508520757
"858",85.7857857857858,0.970855076603661,0.970659996795117,0.973313534450756
"859",85.8858858858859,0.970914297259825,0.970698316043224,0.973355560380755
"860",85.985985985986,0.970959583643952,0.970731061582515,0.973383577667421
"861",86.0860860860861,0.971016017445709,0.97079028223868,0.973411594954087
"862",86.1861861861862,0.971072451247466,0.970850896322049,0.973460625205752
"863",86.2862862862863,0.971130975190029,0.970921961109447,0.973516659779084
"864",86.3863863863864,0.971189499132592,0.970977001484,0.97352366410075
"865",86.4864864864865,0.971262654060795,0.971052246553009,0.973565690030749
"866",86.5865865865866,0.97130376016331,0.97111007378197,0.973586702995748
"867",86.6866866866867,0.97135043997464,0.971153270025291,0.973607715960748
"868",86.7867867867868,0.971402693494785,0.971189499132592,0.973656746212413
"869",86.8868868868869,0.971471668141377,0.971251506643164,0.973698772142412
"870",86.986986986987,0.971545519783183,0.971299579881698,0.973719785107411
"871",87.0870870870871,0.971600560157736,0.971348349833834,0.973768815359077
"872",87.1871871871872,0.971652813677881,0.971392242790756,0.973775819680743
"873",87.2872872872873,0.971708550766037,0.971455643728533,0.973796832645742
"874",87.3873873873874,0.971753837150163,0.971491872835833,0.973817845610742
"875",87.4874874874875,0.971815844660735,0.971539946074367,0.973859871540741
"876",87.5875875875876,0.971898056865764,0.97172039489727,0.97433616541406
"877",87.6876876876877,0.971955187381123,0.971799123534289,0.974371187022393
"878",87.7877877877878,0.972006047474065,0.971841623064007,0.974399204309059
"879",87.8878878878879,0.972054817426201,0.971893179870551,0.974406208630725
"880",87.987987987988,0.972107070946346,0.971949613672308,0.974427221595725
"881",88.0880880880881,0.972176045592938,0.972000473765249,0.97445523888239
"882",88.1881881881882,0.972233872821899,0.972052030571793,0.974518277777389
"883",88.2882882882883,0.972274282210812,0.972084776111084,0.974560303707387
"884",88.3883883883884,0.9723418634302,0.972134939490424,0.974581316672387
"885",88.4884884884885,0.972404567654374,0.972183709442559,0.974616338280719
"886",88.5885885885886,0.972466575164947,0.972233176108297,0.974637351245719
"887",88.6886886886887,0.972514648403481,0.972294486905268,0.974651359889051
"888",88.7887887887888,0.972569688778034,0.972417108499209,0.974700390140717
"889",88.8888888888889,0.972630999575005,0.972486779859403,0.974742416070716
"890",88.988988988989,0.972681162954344,0.972538336665947,0.974763429035715
"891",89.0890890890891,0.972738990183305,0.972596163894908,0.974826467930713
"892",89.1891891891892,0.972802391121082,0.972637966711024,0.974889506825712
"893",89.2892892892893,0.972853947927625,0.97268673666316,0.974889506825712
"894",89.3893893893894,0.972908988302179,0.972736203328898,0.974924528434044
"895",89.4894894894895,0.972967512244742,0.972786366708237,0.97493153275571
"896",89.5895895895896,0.973019069051285,0.972837226801179,0.974966554364043
"897",89.6896896896897,0.973074109425838,0.972885996753315,0.975022588937374
"898",89.7897897897898,0.973123576091576,0.972942430555072,0.975057610545707
"899",89.8898898898899,0.97319324745177,0.972991200507207,0.975134658084038
"900",89.98998998999,0.973249681253527,0.97305320801778,0.97519069265737
"901",90.0900900900901,0.973315869045711,0.973143780786032,0.975975176684014
"902",90.1901901901902,0.973347221157799,0.973214148859828,0.97598218100568
"903",90.2902902902903,0.973402261532352,0.973251771394333,0.976024206935679
"904",90.3903903903904,0.973454515052497,0.973306811768886,0.976059228544012
"905",90.4904904904905,0.97351652256307,0.973365335711449,0.976087245830678
"906",90.5905905905906,0.973572956364827,0.973409925381973,0.97612226743901
"907",90.6906906906907,0.973624513171371,0.973455211766099,0.976164293369009
"908",90.7907907907908,0.973669102841895,0.973478900028565,0.976164293369009
"909",90.8908908908909,0.973708118803603,0.973517915990274,0.976213323620674
"910",90.990990990991,0.973760372323749,0.973540210825536,0.976234336585673
"911",91.0910910910911,0.973826560115933,0.973611275612934,0.976262353872339
"912",91.1911911911912,0.973877420208875,0.973663529133079,0.976297375480672
"913",91.2912912912913,0.973924796733807,0.973712995798817,0.976325392767337
"914",91.3913913913914,0.973961722554709,0.973758282182943,0.976388431662336
"915",91.4914914914915,0.974004222084428,0.97378963429503,0.976388431662336
"916",91.5915915915916,0.974041147905331,0.973812625843894,0.976430457592334
"917",91.6916916916917,0.974082950721447,0.973848158237593,0.976465479200667
"918",91.7917917917918,0.97411987654235,0.973900411757739,0.976479487844
"919",91.8918918918919,0.974145654945622,0.973928280301816,0.976535522417332
"920",91.991991991992,0.974197908465767,0.973981927249166,0.976542526738998
"921",92.0920920920921,0.974252252126718,0.974037664337321,0.976556535382331
"922",92.1921921921922,0.974305899074068,0.974098975134292,0.97659856131233
"923",92.2922922922923,0.974344915035776,0.974119179828748,0.976640587242328
"924",92.3923923923924,0.974383234283883,0.974151925368039,0.976682613172327
"925",92.4924924924925,0.974438971372038,0.974202088747379,0.976710630458993
"926",92.5925925925926,0.974510732873038,0.974360939448621,0.977067850863983
"927",92.6926926926927,0.97455462582996,0.974422946959194,0.977081859507316
"928",92.7927927927928,0.974606879350106,0.974458479352892,0.977095868150649
"929",92.8928928928929,0.974646592025416,0.974496101887397,0.977102872472315
"930",92.992992992993,0.974703722540775,0.974544871839533,0.977116881115648
"931",93.0930930930931,0.974782451177794,0.974607576063708,0.977130889758981
"932",93.1931931931932,0.974824253993911,0.974677944137503,0.977165911367314
"933",93.2932932932933,0.974873720659649,0.974714173244804,0.977179920010647
"934",93.3933933933934,0.974900892490124,0.974753885920115,0.977207937297312
"935",93.4934934934935,0.974961506573493,0.974790115027416,0.977249963227311
"936",93.5935935935936,0.974997038967192,0.974814500003484,0.97729198915731
"937",93.6936936936937,0.975056259623357,0.974853515965192,0.977362032373975
"938",93.7937937937938,0.975098062439473,0.97489601549491,0.977425071268973
"939",93.8938938938939,0.975158676522842,0.974937121597425,0.977474101520638
"940",93.993993993994,0.975203962906968,0.974982407981551,0.977537140415636
"941",94.0940940940941,0.975246462436686,0.975010276525629,0.977572162023969
"942",94.1941941941942,0.975286871825599,0.975054169482551,0.977635200918967
"943",94.2942942942943,0.975318223937686,0.975098062439473,0.9776492095623
"944",94.3943943943944,0.975364207035414,0.975155889668434,0.977663218205633
"945",94.4944944944945,0.975396952574705,0.975186545066919,0.977698239813965
"946",94.5945945945946,0.975450599522054,0.975233224878249,0.977719252778965
"947",94.6946946946947,0.975490312197365,0.975288961966404,0.977782291673963
"948",94.7947947947948,0.975538385435899,0.975348879336171,0.977810308960629
"949",94.8948948948949,0.975594122524054,0.975396255861103,0.977845330568961
"950",94.994994994995,0.97563940890818,0.975441542245229,0.97788735649896
"951",95.0950950950951,0.975810103740655,0.975791989187005,0.978384663337279
"952",95.1951951951952,0.975845636134354,0.975816374163073,0.978426689267278
"953",95.2952952952953,0.975886045523267,0.975856086838383,0.97846171087561
"954",95.3953953953954,0.975934118761801,0.975895799513694,0.978496732483943
"955",95.4954954954955,0.975973134723509,0.975929938480189,0.978531754092275
"956",95.5955955955956,0.976033748806878,0.975974528150713,0.978552767057274
"957",95.6956956956957,0.976069977914179,0.976008667117208,0.97860179730894
"958",95.7957957957958,0.976104813594276,0.976033052093276,0.978636818917272
"959",95.8958958958959,0.976143829555984,0.976061617350956,0.978664836203938
"960",95.995995995996,0.97618911594011,0.976092969463043,0.978685849168937
"961",96.0960960960961,0.976232312183431,0.976134772279159,0.97869985781227
"962",96.1961961961962,0.976281778849168,0.976191902794518,0.978713866455603
"963",96.2962962962963,0.976328458660498,0.97626087744111,0.978776905350601
"964",96.3963963963964,0.976396736593488,0.976311737534052,0.978811926958934
"965",96.4964964964965,0.976439236123207,0.976344483073343,0.978811926958934
"966",96.5965965965966,0.976481735652925,0.97640788401112,0.978853952888933
"967",96.6966966966967,0.976520054901032,0.976443416404818,0.978881970175598
"968",96.7967967967968,0.976558374149138,0.976463621099275,0.978881970175598
"969",96.8968968968969,0.97659111968843,0.976500546920178,0.978895978818931
"970",96.996996996997,0.97663431593175,0.976542349736294,0.97893800474893
"971",97.0970970970971,0.976678208888672,0.97659111968843,0.978952013392263
"972",97.1971971971972,0.976715134709575,0.976641979781371,0.978980030678929
"973",97.2972972972973,0.976755544098487,0.976683085883886,0.979008047965595
"974",97.3973973973974,0.97679246991939,0.976708864287158,0.979036065252261
"975",97.4974974974975,0.976843330012332,0.976760421093701,0.979085095503926
"976",97.5975975975976,0.976913698086128,0.976892099964468,0.979372272692251
"977",97.6976976976977,0.976952017334234,0.976945746911817,0.979407294300583
"978",97.7977977977978,0.976992426723147,0.976974312169496,0.979421302943916
"979",97.8978978978979,0.977037016393671,0.977014024844807,0.979449320230582
"980",97.997997997998,0.977080909350593,0.977045376956894,0.979477337517248
"981",98.0980980980981,0.977116441744292,0.977076729068982,0.979505354803914
"982",98.1981981981982,0.977163121555622,0.977108081181069,0.979519363447247
"983",98.2982982982983,0.97720562108534,0.97714431028837,0.979554385055579
"984",98.3983983983984,0.977253694323874,0.977182629536476,0.979582402342245
"985",98.4984984984985,0.977301767562408,0.977213981648564,0.979603415307245
"986",98.5985985985986,0.977333816388097,0.977258571319088,0.97963143259391
"987",98.6986986986987,0.97737422577701,0.977303160989612,0.979680462845576
"988",98.7987987987988,0.97741742202033,0.97736725864099,0.979701475810575
"989",98.8988988988989,0.977450167559621,0.977421602301942,0.979715484453908
"990",98.998998998999,0.977488486807728,0.977462011690854,0.979729493097241
"991",99.0990990990991,0.977524019201427,0.977482913098912,0.979757510383907
"992",99.1991991991992,0.977565822017543,0.977526109342233,0.979813544957239
"993",99.2992992992993,0.977597174129631,0.977549100891097,0.979841562243905
"994",99.3993993993994,0.977652911217786,0.977597174129631,0.97986957953057
"995",99.4994994994995,0.977711435160349,0.977656394785795,0.979876583852237
"996",99.5995995995996,0.977743483986038,0.977691230465892,0.979897596817236
"997",99.6996996996997,0.977789467083766,0.977723976005184,0.979953631390568
"998",99.7997997997998,0.977815245487038,0.977748360981251,0.979967640033901
"999",99.8998998998999,0.977858441730358,0.977777622952533,0.979995657320567
"1000",100,0.977911391964105,0.977827089618271,0.980205786970561
